isin,as_of_date,return_12w_compound_pct,ann_volatility_12w_pct,sharpe_12w,max_drawdown_12w_pct,return_1y_compound_pct,ann_volatility_1y_pct,sharpe_1y,max_drawdown_1y_pct
LU0106252389,2026-04-30,12.4645,28.5030,1.8167,-10.7239,55.1817,23.0268,1.5339,-10.7239
LU0106817157,2026-04-30,4.1312,26.1555,0.7037,-8.9809,36.0889,23.3823,1.0794,-10.5986
LU0140636845,2026-04-30,9.6526,24.4841,1.7021,-7.5990,41.1996,23.3554,1.2246,-10.1399
LU0161305163,2026-04-30,2.3433,17.9875,0.5959,-8.2321,26.3487,17.5500,1.0694,-8.2321
LU0228659784,2026-04-30,-3.0378,20.4101,-0.5241,-8.3787,8.5063,18.3057,0.4236,-14.1539
LU0240877869,2026-04-30,9.8815,19.8330,1.9994,-6.5724,22.0997,19.9699,0.8452,-6.5724
LU0256331488,2026-04-30,26.2560,29.6750,3.5672,-10.4356,69.7741,29.2909,1.6912,-10.4356
LU0269904917,2026-04-30,14.4009,32.9404,2.0016,-9.7544,55.8848,25.3522,1.6280,-9.7544
LU0270814014,2026-04-30,48.8656,44.5875,4.3977,-10.0572,132.4756,36.1655,2.2020,-10.0572
LU0302445910,2026-04-30,9.7830,20.7565,2.0916,-6.1807,33.9679,20.6813,1.2993,-6.1807
LU0323591593,2026-04-30,7.5664,16.4339,2.0441,-5.1931,25.1836,18.1105,1.1684,-5.2175
LU0557290698,2026-04-30,4.4491,19.2296,1.0957,-7.9518,16.2929,18.1112,0.8024,-9.7119
LU0562313402,2026-04-30,4.5742,18.0244,1.1492,-8.3426,31.2645,18.0745,1.3594,-8.3426
LU0959626531,2026-04-30,-2.2865,22.4411,-0.3708,-8.3738,-10.2888,26.2782,-0.2233,-19.5304
LU1713307426,2026-04-30,10.4414,21.0611,2.2269,-8.0073,44.8528,22.1331,1.3970,-8.0073
LU1983299162,2026-04-30,4.6314,26.4283,0.8052,-9.2793,50.0811,26.0981,1.2803,-9.2793
