isin,name,period_start,period_end,first_nav,last_nav,nav_high,nav_low,return_2w_pct,ann_volatility_2w_pct,max_drawdown_2w_pct,current_drawdown_pct,sharpe_2w,best_day_pct,worst_day_pct,pct_positive_days,skewness
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-04-30,2025-05-13,167.728669,177.453854,181.313312,167.728669,5.7982,32.1067,-2.2392,-2.1286,3.5562,4.7751,-2.2392,38.4615,1.0573
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-05-14,2025-05-27,180.076084,177.1856,181.313312,174.799323,-1.6051,20.4489,-3.5927,-2.2766,-1.4373,1.9268,-3.5927,53.8462,-1.6279
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-05-28,2025-06-10,177.877451,182.38502,182.38502,174.452515,2.5341,24.4677,-3.6178,0.0000,2.0982,2.9947,-3.6178,53.8462,-0.9256
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-06-11,2025-06-24,182.752764,182.009563,184.571555,178.959517,-0.4067,23.4195,-2.4836,-1.3881,-0.2289,2.2780,-2.4836,46.1538,-0.2382
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-06-25,2025-07-08,183.746499,186.347344,187.481794,183.702272,1.4155,11.2848,-1.4175,-0.6051,2.4678,1.2104,-1.4175,53.8462,-0.5341
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-07-09,2025-07-22,185.839325,189.013518,192.093209,185.307716,1.7080,24.1435,-2.8804,-1.6032,1.4714,3.5791,-2.8804,38.4615,0.6171
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-07-23,2025-08-05,191.198049,192.011671,193.622482,188.695288,0.4255,18.0323,-2.5447,-0.8319,0.5398,2.1809,-2.1953,46.1538,-0.0163
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-08-06,2025-08-19,190.987012,196.964595,197.298579,190.987012,3.1298,18.6750,-1.6154,-0.1693,3.2885,2.1797,-1.4980,38.4615,0.4315
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-08-20,2025-09-02,194.371332,192.696068,197.605701,192.696068,-0.8619,10.8126,-2.4846,-2.4846,-1.5013,1.0509,-1.6007,38.4615,-0.6528
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-09-03,2025-09-16,194.470313,204.649079,208.213142,194.470313,5.2341,28.1690,-3.3544,-1.7117,3.6476,4.0557,-3.3544,69.2308,-0.2820
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-09-17,2025-09-30,205.999307,210.819079,215.154825,205.999307,2.3397,20.7130,-2.0152,-2.0152,2.2610,3.5552,-1.9005,46.1538,1.1370
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-10-01,2025-10-14,211.350037,210.868082,220.680719,210.868082,-0.2280,19.8423,-4.4465,-4.4465,-0.1315,2.1317,-1.8537,38.4615,0.1868
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-10-15,2025-10-28,214.509938,218.889002,222.171963,213.366236,2.0414,17.2379,-1.7601,-1.4777,2.3533,2.2383,-1.1541,46.1538,0.8318
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-10-29,2025-11-11,221.44111,221.878696,224.85199,216.009711,0.1976,26.4281,-3.5330,-1.3223,0.2667,2.9540,-2.7736,46.1538,0.0874
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-11-13,2025-11-26,221.279244,217.45676,221.279244,212.576899,-1.7274,26.1847,-3.9327,-1.7274,-1.1681,2.6250,-2.7000,46.1538,-0.0462
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-11-27,2025-12-10,217.922534,217.691362,220.746051,216.009711,-0.1061,18.0620,-1.6594,-1.3838,-0.0306,2.0346,-1.6594,46.1538,0.0974
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-12-11,2025-12-23,215.364304,214.430737,217.989115,212.756005,-0.4335,14.4034,-2.4006,-1.6324,-0.5670,1.2188,-1.6659,41.6667,-0.7096
LU0106252389,Schroder ISF Em Mkts A Acc USD,2025-12-27,2026-01-09,223.810436,228.013376,232.386611,217.986229,1.8779,34.8756,-3.6905,-1.8819,1.1941,5.5736,-3.6905,46.1538,0.7861
LU0106252389,Schroder ISF Em Mkts A Acc USD,2026-01-10,2026-01-23,232.532683,230.290536,232.816221,227.42547,-0.9642,18.0101,-2.1963,-1.0848,-0.9589,1.6379,-2.1963,46.1538,-0.6190
LU0106252389,Schroder ISF Em Mkts A Acc USD,2026-01-24,2026-02-06,232.386611,233.619893,238.506584,229.443926,0.5307,22.2403,-2.9642,-2.0489,0.5647,1.7518,-2.9642,53.8462,-0.7871
LU0106252389,Schroder ISF Em Mkts A Acc USD,2026-02-07,2026-02-20,238.781938,244.489323,244.489323,234.897921,2.3902,17.6054,-1.6266,0.0000,2.9008,2.3902,-1.6266,41.6667,0.1491
LU0106252389,Schroder ISF Em Mkts A Acc USD,2026-02-21,2026-03-06,248.814436,232.953898,254.60453,232.953898,-6.3744,38.3584,-8.5036,-8.5036,-3.4203,4.3752,-3.8578,41.6667,0.4091
LU0106252389,Schroder ISF Em Mkts A Acc USD,2026-03-09,2026-03-20,229.445844,232.858953,242.012026,229.445844,1.4875,28.7388,-3.7821,-3.7821,1.5680,2.9585,-3.2970,66.6667,-0.5128
LU0106252389,Schroder ISF Em Mkts A Acc USD,2026-03-23,2026-04-02,235.002539,229.502126,235.002539,227.301088,-2.3406,30.0029,-3.2772,-2.3406,-2.3522,2.8850,-2.1012,37.5000,0.7569
LU0106252389,Schroder ISF Em Mkts A Acc USD,2026-04-07,2026-04-20,238.671215,253.562987,255.192427,238.671215,6.2395,28.8530,-1.5808,-0.6385,6.7577,3.9175,-1.3756,62.5000,0.3993
LU0106252389,Schroder ISF Em Mkts A Acc USD,2026-04-21,2026-04-30,256.449649,260.284126,260.661926,255.884963,1.4952,20.1527,-1.8326,-0.1449,3.1810,1.7809,-1.8326,50.0000,-0.6574
